avg_watch_time,caption,collaborators,comment_sentiment_rate,comments,created_date,created_time,eng_rate_by_reach,engagement,engagement_rate,follower_change_24h,followers,image,impressions,is_promoted,likes,link,media_id,organic__comments,organic__eng_rate,organic__eng_rate_by_reach,organic__impressions,organic__likes,organic__plays,organic__plays_initial,organic__plays_replays,organic__profile_visits,organic__reach,organic__reach_rate,organic__saves,organic__shares,organic__video_views,plays,plays_initial,plays_replays,profile_visits,promoted__comments,promoted__eng_rate_by_reach,promoted__impressions,promoted__likes,promoted__plays,promoted__profile_visits,promoted__reach,promoted__saves,promoted__shares,promoted__video_views,reach,reach_rate,saved,shares,timezone,type,username,video_views
,"In a world obsessed with ""perfect,"" let's celebrate the beauty of our authentic selves. 💖
.
.
.
.
.
#selflovejourney #BeYouTiful #selfempowerment #selflove #authenticbeauty #bodypos",,,2,45223.83333,2023-10-25T12:03:05.000000-0400,17.25,246,504.81,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3221475131095049963_45928102270/395791018_1099254607729774_4447555575547119499_n.jpg,1111932,true,93236,https://www.instagram.com/p/Cy0-pBJrObr/,3221475131095049963_45928102270,0,0.79,0.038820171,5516,146,,,,60,5255,28.45,58,42,,,,,60,2,0.17379054,1106416,93090,0,,544437,1526,,0,549692,2976.13,1584,42,AST,image,slyndrx,0
,"Repeat after me: I love me. I am beautiful. I'm going to crush it today. 💕

Please click the link in the bio to read the full Prescribing Information or visit slynd.com/pi

#LetsLoveEveryBody",,,1,45298.79167,2024-01-08T14:01:54.000000-0400,18.5,34,146.22,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3275893109815315338_45928102270/418035462_907124537469764_1714768747613677083_n.jpg,253622,true,27005,https://www.instagram.com/p/C12T21MsQuK/,3275893109815315338_45928102270,0,0.11,0.018072289,1383,21,,,,11,1328,7.19,3,10,,,,,11,1,0.1865687,252239,26984,0,,145764,210,,0,147092,796.38,213,10,AST,image,slyndrx,0
,"When we give ourselves grace, we are able to project that to other women. 🙌

Please click the link in the bio to read the full Prescribing Information or visit slynd.com/pi

#LetsLoveEveryBody",,,1,45301.79167,2024-01-11T12:02:34.000000-0400,26.88,32,100.89,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3278007374609376109_45928102270/417852826_375285518519172_1264282144833658897_n.jpg,105776,true,18633,https://www.instagram.com/p/C190lbus-Nt/,3278007374609376109_45928102270,0,0.16,0.017021277,2018,29,,,,13,1880,10.18,3,0,,,,,13,1,0.275726156,103758,18604,0,,67995,143,,0,69875,378.32,146,0,AST,image,slyndrx,0
,"All bodies are capable of doing amazing things. Some things we didn't even know were possible. What's a time you feel you pushed your body to the limits?

Please click the link in the bio to read the full Prescribing Information or visit slynd.com/pi

#LetsLoveEveryBody",,,1,45295.79167,2024-01-05T17:00:54.000000-0400,20.24,35,90.5,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3273808877639108411_45928102270/416423268_229049070161661_4741974734890938321_n.jpg,150962,true,16715,https://www.instagram.com/p/C1u59QuMwc7/,3273808877639108411_45928102270,0,0.15,0.016824395,2025,27,,,,95,1902,10.3,5,3,,,,,95,1,0.206753496,148937,16688,0,,81232,106,,0,83134,450.1,111,3,AST,image,slyndrx,0
,"Size measures clothes, not beauty. Clothing and style are a reflection of your individuality, and that's beautiful. 💗

Please click the link in the bio to read the full Prescribing Information or visit slynd.com/pi

#selflove #bodypositivity #LetsLoveEveryBody",,,1,45300.79167,2024-01-10T17:01:06.000000-0400,9.21,51,66.9,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3277432837614068925_45928102270/417967879_691080569760421_1686232521882115174_n.jpg,238407,true,12355,https://www.instagram.com/p/C17x80dL-S9/,3277432837614068925_45928102270,0,0.18,0.022038567,1928,33,,,,17,1815,9.83,7,11,,,,,17,1,0.093031996,236479,12322,0,,135706,302,,0,137521,744.56,309,11,AST,image,slyndrx,0
,"✨ Even daily short walks can provide significant health benefits! Morning walks are >>>> 

Please click the link in the bio to read the full Prescribing Information or visit http://slynd.com/pi
.
.
.
.
.
#walk #morningwalks #healthylife #womenshealth #bodypositivity",,,1,45140.83333,2023-08-03T14:30:14.000000-0400,2.74,528,46.02,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3161392823870017648_45928102270/363822152_292299873303383_1771259824147306219_n.jpg,928944,true,8499,https://www.instagram.com/p/CvfhgYGPdBw/,3161392823870017648_45928102270,0,1.29,0.060901001,7823,239,0,,,48,7192,38.94,199,90,0,,,,48,1,0.026793252,921121,8260,0,,389725,2181,,0,396917,2148.98,2380,90,AST,carousel,slyndrx,0
,"Beauty isn't one-size-fits-all; it's one-size-fits-YOU. ✨

#Slynd #LetsLoveEveryBody",,,1,45396.83333,2024-04-15T14:30:27.000000-0400,49.64,19,41.59,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3346935505310522541_45928102270/438903859_654925543441518_2566642448082243753_n.jpg,26739,true,7681,https://www.instagram.com/p/C5ytBv4LRyt/,3346935505310522541_45928102270,0,0.09,0.016949153,1176,17,,,,5,1121,6.07,2,0,,,,,5,1,0.533605593,25563,7664,0,,14447,44,,0,15568,84.29,46,0,AST,image,slyndrx,0
,"Have you ever wondered how *that* slang term came to be? 🐾😸

Regardless of its origins, it's important to recognize that using vulgar or inappropriate language is not respectful or appropriate.

Please click the link in the bio to read the full Prescribing Information or visit http://slynd.com/pi",,,5,45159.83333,2023-08-22T13:02:30.000000-0400,2.56,512,29.26,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3175118894422002572_45928102270/369144715_302233702400476_5211793849172465062_n.jpg,414781,true,5399,https://www.instagram.com/p/CwQSc_dp4uM/,3175118894422002572_45928102270,0,1.33,0.045351228,10077,245,0,,,29,9239,50.02,174,93,0,,,,29,5,0.024923053,404704,5154,0,,269991,1570,,0,279230,1511.8,1744,93,AST,carousel,slyndrx,0
,"Uncover the truth behind these common bra myths! 😲
.
.
.
.
.
#bras #lingerie #styletips #womensfashion",,,1,45167.83333,2023-08-30T13:02:28.000000-0400,2.57,527,16.62,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3180917082873969592_45928102270/372522670_644929727410852_2523848645166171231_n.jpg,243304,true,3069,https://www.instagram.com/p/Cwk4zvQrLu4/,3180917082873969592_45928102270,0,1.48,0.045626271,11281,273,0,,,30,10323,55.89,198,56,0,,,,30,1,0.024176283,232023,2796,0,,134057,444,,0,144380,781.7,642,56,AST,carousel,slyndrx,0
,"Mirror, mirror on the wall, I'm learning to love myself through it all. 💖

Share this with a friend and let them know that you ALWAYS see their true beauty. 

Please click the link in the bio to read the full Prescribing Information or visit http://slynd.com/pi
.
.
.
.
.
#bodypositivity #selflove #selfcare #bopo #everybodyisbeautiful",,,2,45161.83333,2023-08-24T14:02:41.000000-0400,2.03,457,9.11,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3176598768857237360_45928102270/369755588_281046027999846_6590006950820843097_n.jpg,198565,true,1680,https://www.instagram.com/p/CwVi7_7rcdw/,3176598768857237360_45928102270,0,1.33,0.0474069,9866,245,0,,,19,8754,47.4,170,42,0,,,,19,2,0.018011747,188699,1435,0,,104876,452,,0,113630,615.21,622,42,AST,carousel,slyndrx,0
